case_id,case_group,scalar_input_kind,scalar_input_display,context_input_kind,expected_scalar_classification,expected_canonical_value,expected_scalar_reason,expected_context_valid,expected_context_reason,expected_outcome,expected_passed,expected_blocks_candidate,expected_reason,expected_validated_candidate_fields,scalar_failure_precedence,case_passed
CASE_001_canonical_approved_template,canonical,str,"""approved_restoration_template""",exact_tuple,canonical,approved_restoration_template,,true,,passed,true,false,,topology_restoration_disposition=approved_restoration_template,true,true
CASE_002_canonical_manual_approved,canonical,str,"""explicit_manual_review_approved""",exact_tuple,canonical,explicit_manual_review_approved,,true,,passed,true,false,,topology_restoration_disposition=explicit_manual_review_approved,true,true
CASE_003_canonical_manual_required,canonical,str,"""manual_review_required""",exact_tuple,canonical,manual_review_required,,true,,blocked,false,true,TOPOLOGY_RESTORATION_MANUAL_REVIEW_REQUIRED,topology_restoration_disposition=manual_review_required,true,true
CASE_004_canonical_quarantine,canonical,str,"""quarantine_required""",exact_tuple,canonical,quarantine_required,,true,,blocked,false,true,TOPOLOGY_RESTORATION_QUARANTINE_REQUIRED,topology_restoration_disposition=quarantine_required,true,true
CASE_005_type_none,scalar_type,NoneType,NoneType:None,exact_tuple,invalid,,TOPOLOGY_RESTORATION_DISPOSITION_TYPE_INVALID,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_TYPE_INVALID,,true,true
CASE_006_type_int,scalar_type,int,int:7,exact_tuple,invalid,,TOPOLOGY_RESTORATION_DISPOSITION_TYPE_INVALID,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_TYPE_INVALID,,true,true
CASE_007_type_bool,scalar_type,bool,bool:True,exact_tuple,invalid,,TOPOLOGY_RESTORATION_DISPOSITION_TYPE_INVALID,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_TYPE_INVALID,,true,true
CASE_008_type_str_subclass,scalar_type,_StringSubclass,"str_subclass:""approved_restoration_template""",exact_tuple,invalid,,TOPOLOGY_RESTORATION_DISPOSITION_TYPE_INVALID,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_TYPE_INVALID,,true,true
CASE_009_type_list,scalar_type,list,list:['approved_restoration_template'],exact_tuple,invalid,,TOPOLOGY_RESTORATION_DISPOSITION_TYPE_INVALID,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_TYPE_INVALID,,true,true
CASE_010_type_mapping,scalar_type,dict,dict:{'value': 'approved_restoration_template'},exact_tuple,invalid,,TOPOLOGY_RESTORATION_DISPOSITION_TYPE_INVALID,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_TYPE_INVALID,,true,true
CASE_011_empty,empty_syntax,str,"""""",exact_tuple,invalid,,TOPOLOGY_RESTORATION_DISPOSITION_EMPTY,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_EMPTY,,true,true
CASE_012_whitespace,empty_syntax,str,""" """,exact_tuple,invalid,,TOPOLOGY_RESTORATION_DISPOSITION_SYNTAX_INVALID,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_SYNTAX_INVALID,,true,true
CASE_013_leading_whitespace,empty_syntax,str,""" approved_restoration_template""",exact_tuple,invalid,,TOPOLOGY_RESTORATION_DISPOSITION_SYNTAX_INVALID,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_SYNTAX_INVALID,,true,true
CASE_014_trailing_whitespace,empty_syntax,str,"""approved_restoration_template """,exact_tuple,invalid,,TOPOLOGY_RESTORATION_DISPOSITION_SYNTAX_INVALID,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_SYNTAX_INVALID,,true,true
CASE_015_uppercase,empty_syntax,str,"""Approved_restoration_template""",exact_tuple,invalid,,TOPOLOGY_RESTORATION_DISPOSITION_SYNTAX_INVALID,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_SYNTAX_INVALID,,true,true
CASE_016_hyphen,empty_syntax,str,"""approved-restoration-template""",exact_tuple,invalid,,TOPOLOGY_RESTORATION_DISPOSITION_SYNTAX_INVALID,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_SYNTAX_INVALID,,true,true
CASE_017_dot,empty_syntax,str,"""approved.restoration""",exact_tuple,invalid,,TOPOLOGY_RESTORATION_DISPOSITION_SYNTAX_INVALID,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_SYNTAX_INVALID,,true,true
CASE_018_slash,empty_syntax,str,"""approved/restoration""",exact_tuple,invalid,,TOPOLOGY_RESTORATION_DISPOSITION_SYNTAX_INVALID,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_SYNTAX_INVALID,,true,true
CASE_019_non_ascii,empty_syntax,str,"""approved_restorati\u00f3n""",exact_tuple,invalid,,TOPOLOGY_RESTORATION_DISPOSITION_NON_ASCII,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_NON_ASCII,,true,true
CASE_020_over_length,empty_syntax,str,"""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""",exact_tuple,invalid,,TOPOLOGY_RESTORATION_DISPOSITION_SYNTAX_INVALID,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_SYNTAX_INVALID,,true,true
CASE_021_leading_digit,empty_syntax,str,"""1approved""",exact_tuple,invalid,,TOPOLOGY_RESTORATION_DISPOSITION_SYNTAX_INVALID,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_SYNTAX_INVALID,,true,true
CASE_022_unknown_valid,unknown,str,"""unregistered_disposition""",exact_tuple,unknown,,TOPOLOGY_RESTORATION_DISPOSITION_UNKNOWN,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_UNKNOWN,,true,true
CASE_023_unknown_approved_looking,unknown,str,"""approved_manual_review""",exact_tuple,unknown,,TOPOLOGY_RESTORATION_DISPOSITION_UNKNOWN,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_UNKNOWN,,true,true
CASE_024_unknown_manual_review_looking,unknown,str,"""manual_review_approved""",exact_tuple,unknown,,TOPOLOGY_RESTORATION_DISPOSITION_UNKNOWN,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_UNKNOWN,,true,true
CASE_025_unknown_other,unknown,str,"""other""",exact_tuple,unknown,,TOPOLOGY_RESTORATION_DISPOSITION_UNKNOWN,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_UNKNOWN,,true,true
CASE_026_unknown_unknown,unknown,str,"""unknown""",exact_tuple,unknown,,TOPOLOGY_RESTORATION_DISPOSITION_UNKNOWN,true,,invalid,false,true,TOPOLOGY_RESTORATION_DISPOSITION_UNKNOWN,,true,true
CASE_027_context_exact_tuple,context,str,"""approved_restoration_template""",exact_tuple,canonical,approved_restoration_template,,true,,passed,true,false,,topology_restoration_disposition=approved_restoration_template,true,true
