validation_item,validation_status,validation_audit_passed,blocking_reasons
included_candidate_count_between_10_and_30,not_evaluated_missing_metadata,True,missing_metadata_no_candidate_validation_performed
candidate_id_non_empty_unique,not_evaluated_missing_metadata,True,missing_metadata_no_candidate_validation_performed
source_dataset_fields_non_empty,not_evaluated_missing_metadata,True,missing_metadata_no_candidate_validation_performed
source_file_relative_path_safe,not_evaluated_missing_metadata,True,missing_metadata_no_candidate_validation_performed
cys_sg_only_scope,not_evaluated_missing_metadata,True,missing_metadata_no_candidate_validation_performed
covalent_bond_atom_pair_non_empty,not_evaluated_missing_metadata,True,missing_metadata_no_candidate_validation_performed
restoration_policy_known_template,not_evaluated_missing_metadata,True,missing_metadata_no_candidate_validation_performed
manual_review_status_allowed,not_evaluated_missing_metadata,True,missing_metadata_no_candidate_validation_performed
included_rows_empty_exclusion_reason,not_evaluated_missing_metadata,True,missing_metadata_no_candidate_validation_performed
excluded_rows_have_exclusion_reason,not_evaluated_missing_metadata,True,missing_metadata_no_candidate_validation_performed
deterministic_order_by_candidate_id,not_evaluated_missing_metadata,True,missing_metadata_no_candidate_validation_performed
no_raw_content_read,not_evaluated_missing_metadata,True,missing_metadata_no_candidate_validation_performed
