sample_index_row_id,event_id,pdb_id,pair_record_schema_version,residue_entity_role,residue_auth_asym_id,residue_auth_seq_id,residue_label_asym_id,residue_label_seq_id,residue_comp_id,residue_atom_name,ligand_entity_role,ligand_auth_asym_id,ligand_auth_seq_id,ligand_label_asym_id,ligand_label_seq_id,ligand_comp_id,ligand_atom_name,explicit_bond_authority_class,explicit_bond_provenance_id,canonical_record_valid,legacy_projection,observed_legacy_value,legacy_projection_matches,event_pair_value_matches,pair_table_value_matches,final_index_value_matches,explicit_authority_preserved,verified
CYS_SG_SAMPLE_INDEX_000001,CYS_SG_SAMPLE_PREP_INPUT_000001,6BV6,covapie_covalent_bond_atom_pair_canonical_record_v1,target_residue_atom,A,346,A,275,CYS,SG,ligand_atom,A,601,B,,JUG,CAG,validated_struct_conn,CYS_SG_SAMPLE_PREP_INPUT_000001:covale1,true,SG--CAG,SG--CAG,true,true,true,true,true,true
CYS_SG_SAMPLE_INDEX_000002,CYS_SG_SAMPLE_PREP_INPUT_000002,6BV8,covapie_covalent_bond_atom_pair_canonical_record_v1,target_residue_atom,A,353,A,282,CYS,SG,ligand_atom,A,601,B,,JUG,CAG,validated_struct_conn,CYS_SG_SAMPLE_PREP_INPUT_000002:covale1,true,SG--CAG,SG--CAG,true,true,true,true,true,true
CYS_SG_SAMPLE_INDEX_000003,CYS_SG_SAMPLE_PREP_INPUT_000003,6BV5,covapie_covalent_bond_atom_pair_canonical_record_v1,target_residue_atom,A,353,A,282,CYS,SG,ligand_atom,A,601,B,,JUG,CAG,validated_struct_conn,CYS_SG_SAMPLE_PREP_INPUT_000003:covale1,true,SG--CAG,SG--CAG,true,true,true,true,true,true
CYS_SG_SAMPLE_INDEX_000004,CYS_SG_EXPANSION_PREP_000001,1AEC,covapie_covalent_bond_atom_pair_canonical_record_v1,target_residue_atom,A,25,A,25,CYS,SG,ligand_atom,A,219,B,,E64,C2,validated_struct_conn,CYS_SG_EXPANSION_PREP_000001:covale1,true,SG--C2,SG--C2,true,true,true,true,true,true
CYS_SG_SAMPLE_INDEX_000005,CYS_SG_EXPANSION_PREP_000002,1AIM,covapie_covalent_bond_atom_pair_canonical_record_v1,target_residue_atom,A,25,A,25,CYS,SG,ligand_atom,A,280,B,,ZYA,CM,validated_struct_conn,CYS_SG_EXPANSION_PREP_000002:covale1,true,SG--CM,SG--CM,true,true,true,true,true,true
CYS_SG_SAMPLE_INDEX_000006,CYS_SG_EXPANSION_PREP_000003,1AU3,covapie_covalent_bond_atom_pair_canonical_record_v1,target_residue_atom,A,25,A,25,CYS,SG,ligand_atom,A,300,B,,PCM,C22,validated_struct_conn,CYS_SG_EXPANSION_PREP_000003:covale1,true,SG--C22,SG--C22,true,true,true,true,true,true
CYS_SG_SAMPLE_INDEX_000007,CYS_SG_EXPANSION_PREP_000004,1AU4,covapie_covalent_bond_atom_pair_canonical_record_v1,target_residue_atom,A,25,A,25,CYS,SG,ligand_atom,A,300,B,,INP,C17,validated_struct_conn,CYS_SG_EXPANSION_PREP_000004:covale1,true,SG--C17,SG--C17,true,true,true,true,true,true
CYS_SG_SAMPLE_INDEX_000008,CYS_SG_EXPANSION_PREP_000005,1AYU,covapie_covalent_bond_atom_pair_canonical_record_v1,target_residue_atom,A,25,A,25,CYS,SG,ligand_atom,A,300,B,,INA,C21,validated_struct_conn,CYS_SG_EXPANSION_PREP_000005:covale1,true,SG--C21,SG--C21,true,true,true,true,true,true
CYS_SG_SAMPLE_INDEX_000009,CYS_SG_EXPANSION_PREP_000006,1AYV,covapie_covalent_bond_atom_pair_canonical_record_v1,target_residue_atom,A,25,A,25,CYS,SG,ligand_atom,A,300,B,,IN6,C21,validated_struct_conn,CYS_SG_EXPANSION_PREP_000006:covale1,true,SG--C21,SG--C21,true,true,true,true,true,true
CYS_SG_SAMPLE_INDEX_000010,CYS_SG_EXPANSION_PREP_000007,1AYW,covapie_covalent_bond_atom_pair_canonical_record_v1,target_residue_atom,A,25,A,25,CYS,SG,ligand_atom,A,300,B,,IN3,C21,validated_struct_conn,CYS_SG_EXPANSION_PREP_000007:covale1,true,SG--C21,SG--C21,true,true,true,true,true,true
CYS_SG_SAMPLE_INDEX_000011,CYS_SG_EXPANSION_PREP_000008,1B02,covapie_covalent_bond_atom_pair_canonical_record_v1,target_residue_atom,A,161,A,161,CYS,SG,ligand_atom,A,280,B,,UFP,C6,validated_struct_conn,CYS_SG_EXPANSION_PREP_000008:covale1,true,SG--C6,SG--C6,true,true,true,true,true,true
