validation_item,validation_status,validation_passed,blocking_reasons
source_slot_id_allowed,not_evaluated_missing_config,True,
source_slot_id_unique,not_evaluated_missing_config,True,
source_name_non_empty,not_evaluated_missing_config,True,
source_family_allowed,not_evaluated_missing_config,True,
source_priority_integer_positive,not_evaluated_missing_config,True,
source_metadata_index_url_or_local_path_non_empty,not_evaluated_missing_config,True,
source_access_method_allowed,not_evaluated_missing_config,True,
source_version_or_download_date_non_empty,not_evaluated_missing_config,True,
expected_metadata_artifact_type_allowed,not_evaluated_missing_config,True,
expected_candidate_unit_covalent_event,not_evaluated_missing_config,True,
citation_or_license_note_non_empty,not_evaluated_missing_config,True,
manual_source_verification_status_allowed,not_evaluated_missing_config,True,
